,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
577,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011001.0,Alfredton,5756,6092,6293,6480,6648,6761,7034,7272,7614,7894,8452,9060,9714,10338,11039,11852.0,12522.0,13291.0,14071.0,15030.0,16263.0,,1233.0,8.2,9711.736095910914,17597.149411743572,19040.74604828511,20602.768435500755,22292.931654506465
578,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011002.0,Ballarat,11497,11708,12015,12189,12269,12356,12408,12480,12476,12462,12365,12357,12352,12327,12300,12301.0,12227.0,12175.0,12223.0,12097.0,11931.0,,-166.0,-1.4,12349.005182365401,11767.278055486438,11605.80290418944,11446.54371285832,11289.470071374053
579,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011003.0,Ballarat - North,20268,20586,20838,21000,21134,21279,21492,21736,21937,22215,22424,22612,22857,23000,23211,23539.0,23902.0,24147.0,24456.0,24606.0,24720.0,,114.0,0.5,22801.57608384941,24834.52811731768,24949.586798513577,25065.178501482183,25181.305695504452
580,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011004.0,Ballarat - South,20424,20389,20407,20314,20423,20534,20911,21470,21940,22666,23193,23442,23696,24049,24296,24654.0,25029.0,25390.0,25594.0,25639.0,25543.0,,-96.0,-0.4,23693.67315497212,25447.359489699487,25352.077122923,25257.151558536087,25162.581460426412
581,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011005.0,Buninyong,5320,5399,5557,5620,5857,6037,6131,6252,6431,6595,6725,6854,6984,7082,7191,7311.0,7491.0,7584.0,7713.0,7721.0,7668.0,,-53.0,-0.7,6985.474302640441,7615.363881150264,7563.089145158499,7511.173310884894,7459.613914224352
582,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011006.0,Delacombe,4154,4225,4371,4465,4704,5041,5206,5349,5557,5699,5838,6020,6267,6583,6846,7195.0,7487.0,7873.0,8495.0,9234.0,10007.0,,773.0,8.4,6207.673539442379,10844.708752752054,11752.543105193712,12736.373354985912,13802.561209414329
583,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011007.0,Smythes Creek,3317,3378,3411,3473,3508,3542,3594,3658,3714,3774,3819,3872,3914,3945,3966,3990.0,3992.0,4021.0,4081.0,4113.0,4167.0,,54.0,1.3,3925.735392156606,4221.708838539172,4277.135820285564,4333.290372046249,4390.182044370599
584,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20101.0,Ballarat,201011008.0,Wendouree - Miners Rest,13355,13255,13161,13095,13028,12963,13033,13334,13718,14104,14473,14625,14707,14746,14779,14826.0,14907.0,15012.0,15100.0,15170.0,15216.0,,46.0,0.3,14778.596245701481,15262.139455412356,15308.41878901559,15354.838424869935,15401.398788321227
585,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20102.0,Creswick - Daylesford - Ballan,201021009.0,Bacchus Marsh Region,4900,4929,4948,4993,5048,5070,5138,5242,5387,5536,5672,5754,5819,5852,5903,5982.0,6062.0,6152.0,6211.0,6309.0,6338.0,,29.0,0.5,5837.185325836873,6367.133255455293,6396.400378676788,6425.801984788974,6455.338691742843
586,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20102.0,Creswick - Daylesford - Ballan,201021010.0,Creswick - Clunes,7467,7423,7402,7395,7332,7316,7351,7388,7421,7473,7503,7573,7639,7702,7781,7870.0,7928.0,7997.0,8087.0,8131.0,8189.0,,58.0,0.7,7643.652977938187,8247.41365340837,8306.243910382736,8365.493742121116,8425.166141011978
587,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20102.0,Creswick - Daylesford - Ballan,201021011.0,Daylesford,8201,8161,8119,8160,8037,8046,8059,8227,8434,8536,8589,8701,8829,8934,9018,9117.0,9165.0,9261.0,9324.0,9435.0,9518.0,,83.0,0.9,8814.460340598043,9601.730064938987,9686.196616441242,9771.406132615413,9857.365148551353
588,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20102.0,Creswick - Daylesford - Ballan,201021012.0,Gordon (Vic.),5350,5315,5320,5322,5351,5371,5381,5404,5463,5485,5488,5529,5582,5631,5692,5761.0,5824.0,5899.0,5999.0,6075.0,6114.0,,39.0,0.6,5570.306229398269,6153.250305760813,6192.75252376895,6232.508270821506,6272.5191740923365
589,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20103.0,Maryborough - Pyrenees,201031013.0,Avoca,3151,3163,3182,3202,3247,3294,3296,3293,3333,3343,3347,3342,3337,3322,3317,3323.0,3330.0,3352.0,3364.0,3370.0,3409.0,,39.0,1.2,3337.00748429195,3448.451218245643,3488.3588751960365,3528.728251709427,3569.5646897419983
590,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20103.0,Maryborough - Pyrenees,201031014.0,Beaufort,3809,3801,3800,3809,3821,3838,3843,3852,3869,3882,3886,3955,4047,4172,4317,4454.0,4485.0,4450.0,4547.0,4615.0,4637.0,,22.0,0.5,4025.224986554332,4659.1048275084995,4681.314982016705,4703.630965395841,4726.053281908493
591,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20103.0,Maryborough - Pyrenees,201031015.0,Golden Plains - North,3875,3908,3912,3915,3948,3956,3973,3988,4032,4068,4102,4195,4284,4363,4444,4540.0,4635.0,4742.0,4862.0,4938.0,5008.0,,70.0,1.4,4290.10825180826,5078.992160809718,5150.990545044475,5224.009414639243,5298.063233673753
